Image Path,Image Name,Actual Class,Predicted Class,Confidence,Status
./dataset_new\normal\normal_0879.jpg,normal_0879.jpg,normal,normal,0.003608,Correct
./dataset_new\normal\normal_0880.jpg,normal_0880.jpg,normal,normal,0.001192,Correct
./dataset_new\normal\normal_0881.jpg,normal_0881.jpg,normal,normal,0.000139,Correct
./dataset_new\normal\normal_0882.jpg,normal_0882.jpg,normal,normal,0.005791,Correct
./dataset_new\normal\normal_0883.jpeg,normal_0883.jpeg,normal,normal,0.127949,Correct
./dataset_new\normal\normal_0884.jpeg,normal_0884.jpeg,normal,normal,0.021393,Correct
./dataset_new\normal\normal_0885.jpg,normal_0885.jpg,normal,normal,0.000966,Correct
./dataset_new\normal\normal_0886.jpg,normal_0886.jpg,normal,normal,0.003536,Correct
./dataset_new\normal\normal_0887.jpg,normal_0887.jpg,normal,normal,0.000813,Correct
./dataset_new\normal\normal_0888.jpg,normal_0888.jpg,normal,normal,0.000925,Correct
./dataset_new\normal\normal_0889.jpg,normal_0889.jpg,normal,normal,0.203743,Correct
./dataset_new\normal\normal_0890.jpg,normal_0890.jpg,normal,normal,0.000061,Correct
./dataset_new\normal\normal_0891.png,normal_0891.png,normal,normal,0.015337,Correct
./dataset_new\normal\normal_0892.png,normal_0892.png,normal,normal,0.004812,Correct
./dataset_new\normal\normal_0893.jpg,normal_0893.jpg,normal,normal,0.003754,Correct
./dataset_new\normal\normal_0894.jpg,normal_0894.jpg,normal,normal,0.000030,Correct
./dataset_new\normal\normal_0895.jpeg,normal_0895.jpeg,normal,normal,0.079896,Correct
./dataset_new\normal\normal_0896.jpeg,normal_0896.jpeg,normal,normal,0.001036,Correct
./dataset_new\normal\normal_0897.jpg,normal_0897.jpg,normal,normal,0.111297,Correct
./dataset_new\normal\normal_0898.jpg,normal_0898.jpg,normal,normal,0.163484,Correct
./dataset_new\normal\normal_0899.jpg,normal_0899.jpg,normal,normal,0.111441,Correct
./dataset_new\normal\normal_0900.jpg,normal_0900.jpg,normal,normal,0.003717,Correct
./dataset_new\normal\normal_0901.jpeg,normal_0901.jpeg,normal,normal,0.117407,Correct
./dataset_new\normal\normal_0902.png,normal_0902.png,normal,normal,0.283318,Correct
./dataset_new\normal\normal_0903.jpeg,normal_0903.jpeg,normal,normal,0.026734,Correct
./dataset_new\normal\normal_0904.jpg,normal_0904.jpg,normal,normal,0.000006,Correct
./dataset_new\normal\normal_0905.jpg,normal_0905.jpg,normal,normal,0.000783,Correct
./dataset_new\normal\normal_0906.jpg,normal_0906.jpg,normal,normal,0.000677,Correct
./dataset_new\normal\normal_0907.jpg,normal_0907.jpg,normal,normal,0.002335,Correct
./dataset_new\normal\normal_0908.jpg,normal_0908.jpg,normal,normal,0.002335,Correct
./dataset_new\normal\normal_0909.jpg,normal_0909.jpg,normal,normal,0.000129,Correct
./dataset_new\normal\normal_0910.jpg,normal_0910.jpg,normal,normal,0.000361,Correct
./dataset_new\normal\normal_0911.jpg,normal_0911.jpg,normal,normal,0.005821,Correct
./dataset_new\normal\normal_0912.jpg,normal_0912.jpg,normal,normal,0.000900,Correct
./dataset_new\normal\normal_0913.png,normal_0913.png,normal,normal,0.014764,Correct
./dataset_new\normal\normal_0914.png,normal_0914.png,normal,normal,0.038822,Correct
./dataset_new\normal\normal_0915.jpg,normal_0915.jpg,normal,normal,0.000598,Correct
./dataset_new\normal\normal_0916.jpg,normal_0916.jpg,normal,normal,0.000069,Correct
./dataset_new\normal\normal_0917.jpg,normal_0917.jpg,normal,normal,0.007399,Correct
./dataset_new\normal\normal_0918.jpg,normal_0918.jpg,normal,normal,0.000128,Correct
./dataset_new\normal\normal_0919.jpg,normal_0919.jpg,normal,normal,0.016993,Correct
./dataset_new\normal\normal_0920.jpg,normal_0920.jpg,normal,normal,0.000773,Correct
./dataset_new\normal\normal_0921.jpg,normal_0921.jpg,normal,normal,0.000412,Correct
./dataset_new\normal\normal_0922.jpg,normal_0922.jpg,normal,normal,0.095926,Correct
./dataset_new\normal\normal_0923.jpg,normal_0923.jpg,normal,normal,0.110862,Correct
./dataset_new\normal\normal_0924.jpg,normal_0924.jpg,normal,normal,0.014361,Correct
./dataset_new\normal\normal_0925.jpg,normal_0925.jpg,normal,normal,0.000005,Correct
./dataset_new\normal\normal_0926.jpg,normal_0926.jpg,normal,normal,0.016993,Correct
./dataset_new\normal\normal_0927.jpg,normal_0927.jpg,normal,normal,0.002297,Correct
./dataset_new\normal\normal_0928.png,normal_0928.png,normal,normal,0.009742,Correct
./dataset_new\normal\normal_0929.jpg,normal_0929.jpg,normal,normal,0.007091,Correct
./dataset_new\normal\normal_0930.jpg,normal_0930.jpg,normal,normal,0.000296,Correct
./dataset_new\normal\normal_0931.jpg,normal_0931.jpg,normal,normal,0.000170,Correct
./dataset_new\normal\normal_0932.jpg,normal_0932.jpg,normal,normal,0.002796,Correct
./dataset_new\normal\normal_0933.jpg,normal_0933.jpg,normal,normal,0.002297,Correct
./dataset_new\normal\normal_0934.jpg,normal_0934.jpg,normal,normal,0.000003,Correct
./dataset_new\normal\normal_0935.jpg,normal_0935.jpg,normal,normal,0.016051,Correct
./dataset_new\normal\normal_0936.jpg,normal_0936.jpg,normal,normal,0.006269,Correct
./dataset_new\normal\normal_0937.jpg,normal_0937.jpg,normal,normal,0.035428,Correct
./dataset_new\normal\normal_0938.jpg,normal_0938.jpg,normal,normal,0.000193,Correct
./dataset_new\normal\normal_0939.jpg,normal_0939.jpg,normal,normal,0.004010,Correct
./dataset_new\normal\normal_0940.png,normal_0940.png,normal,normal,0.027433,Correct
./dataset_new\normal\normal_0941.jpg,normal_0941.jpg,normal,normal,0.001741,Correct
./dataset_new\normal\normal_0942.png,normal_0942.png,normal,normal,0.001236,Correct
./dataset_new\normal\normal_0943.jpg,normal_0943.jpg,normal,normal,0.002226,Correct
./dataset_new\normal\normal_0944.jpeg,normal_0944.jpeg,normal,normal,0.198794,Correct
./dataset_new\normal\normal_0945.jpg,normal_0945.jpg,normal,normal,0.000077,Correct
./dataset_new\normal\normal_0946.jpg,normal_0946.jpg,normal,normal,0.010004,Correct
./dataset_new\normal\normal_0947.png,normal_0947.png,normal,normal,0.000942,Correct
./dataset_new\normal\normal_0948.jpg,normal_0948.jpg,normal,normal,0.000153,Correct
./dataset_new\normal\normal_0949.jpeg,normal_0949.jpeg,normal,normal,0.081879,Correct
./dataset_new\normal\normal_0950.jpg,normal_0950.jpg,normal,normal,0.002196,Correct
./dataset_new\normal\normal_0951.jpg,normal_0951.jpg,normal,normal,0.002704,Correct
./dataset_new\normal\normal_0952.jpg,normal_0952.jpg,normal,normal,0.009285,Correct
./dataset_new\normal\normal_0953.png,normal_0953.png,normal,normal,0.032080,Correct
./dataset_new\normal\normal_0954.jpg,normal_0954.jpg,normal,normal,0.000183,Correct
./dataset_new\normal\normal_0955.jpg,normal_0955.jpg,normal,normal,0.000548,Correct
./dataset_new\normal\normal_0956.jpg,normal_0956.jpg,normal,normal,0.002754,Correct
./dataset_new\normal\normal_0957.png,normal_0957.png,normal,osteoporosis,0.334563,Wrong
./dataset_new\normal\normal_0958.jpg,normal_0958.jpg,normal,normal,0.000294,Correct
./dataset_new\normal\normal_0959.png,normal_0959.png,normal,normal,0.006658,Correct
./dataset_new\normal\normal_0960.jpeg,normal_0960.jpeg,normal,normal,0.000088,Correct
./dataset_new\normal\normal_0961.jpg,normal_0961.jpg,normal,normal,0.001513,Correct
./dataset_new\normal\normal_0962.jpg,normal_0962.jpg,normal,normal,0.000029,Correct
./dataset_new\normal\normal_0963.png,normal_0963.png,normal,normal,0.004812,Correct
./dataset_new\normal\normal_0964.jpg,normal_0964.jpg,normal,normal,0.000671,Correct
./dataset_new\normal\normal_0965.jpg,normal_0965.jpg,normal,osteoporosis,0.404917,Wrong
./dataset_new\normal\normal_0966.jpg,normal_0966.jpg,normal,normal,0.000318,Correct
./dataset_new\osteoporosis\osteoporosis_0001.jpeg,osteoporosis_0001.jpeg,osteoporosis,osteoporosis,0.426072,Correct
./dataset_new\osteoporosis\osteoporosis_0002.png,osteoporosis_0002.png,osteoporosis,osteoporosis,0.634083,Correct
./dataset_new\osteoporosis\osteoporosis_0003.png,osteoporosis_0003.png,osteoporosis,osteoporosis,0.543702,Correct
./dataset_new\osteoporosis\osteoporosis_0004.png,osteoporosis_0004.png,osteoporosis,osteoporosis,0.586887,Correct
./dataset_new\osteoporosis\osteoporosis_0005.png,osteoporosis_0005.png,osteoporosis,osteoporosis,0.465532,Correct
./dataset_new\osteoporosis\osteoporosis_0006.jpeg,osteoporosis_0006.jpeg,osteoporosis,normal,0.268136,Wrong
./dataset_new\osteoporosis\osteoporosis_0007.png,osteoporosis_0007.png,osteoporosis,normal,0.050658,Wrong
./dataset_new\osteoporosis\osteoporosis_0008.png,osteoporosis_0008.png,osteoporosis,normal,0.028567,Wrong
./dataset_new\osteoporosis\osteoporosis_0009.png,osteoporosis_0009.png,osteoporosis,normal,0.161747,Wrong
./dataset_new\osteoporosis\osteoporosis_0010.png,osteoporosis_0010.png,osteoporosis,osteoporosis,0.376478,Correct
./dataset_new\osteoporosis\osteoporosis_0011.png,osteoporosis_0011.png,osteoporosis,normal,0.055306,Wrong
./dataset_new\osteoporosis\osteoporosis_0012.png,osteoporosis_0012.png,osteoporosis,osteoporosis,0.834471,Correct
./dataset_new\osteoporosis\osteoporosis_0013.jpeg,osteoporosis_0013.jpeg,osteoporosis,normal,0.286209,Wrong
./dataset_new\osteoporosis\osteoporosis_0014.png,osteoporosis_0014.png,osteoporosis,normal,0.266148,Wrong
./dataset_new\osteoporosis\osteoporosis_0015.png,osteoporosis_0015.png,osteoporosis,normal,0.053385,Wrong
./dataset_new\osteoporosis\osteoporosis_0016.png,osteoporosis_0016.png,osteoporosis,osteoporosis,0.333403,Correct
./dataset_new\osteoporosis\osteoporosis_0017.png,osteoporosis_0017.png,osteoporosis,normal,0.126200,Wrong
./dataset_new\osteoporosis\osteoporosis_0018.jpeg,osteoporosis_0018.jpeg,osteoporosis,osteoporosis,0.967521,Correct
./dataset_new\osteoporosis\osteoporosis_0019.jpeg,osteoporosis_0019.jpeg,osteoporosis,osteoporosis,0.646605,Correct
./dataset_new\osteoporosis\osteoporosis_0020.jpeg,osteoporosis_0020.jpeg,osteoporosis,osteoporosis,0.880251,Correct
./dataset_new\osteoporosis\osteoporosis_0021.jpg,osteoporosis_0021.jpg,osteoporosis,normal,0.097556,Wrong
./dataset_new\osteoporosis\osteoporosis_0022.jpg,osteoporosis_0022.jpg,osteoporosis,normal,0.181898,Wrong
./dataset_new\osteoporosis\osteoporosis_0023.jpg,osteoporosis_0023.jpg,osteoporosis,normal,0.206288,Wrong
./dataset_new\osteoporosis\osteoporosis_0024.jpg,osteoporosis_0024.jpg,osteoporosis,normal,0.011124,Wrong
./dataset_new\osteoporosis\osteoporosis_0025.jpeg,osteoporosis_0025.jpeg,osteoporosis,normal,0.021393,Wrong
./dataset_new\osteoporosis\osteoporosis_0026.jpg,osteoporosis_0026.jpg,osteoporosis,normal,0.020188,Wrong
./dataset_new\osteoporosis\osteoporosis_0027.jpg,osteoporosis_0027.jpg,osteoporosis,normal,0.010651,Wrong
./dataset_new\osteoporosis\osteoporosis_0028.jpg,osteoporosis_0028.jpg,osteoporosis,osteoporosis,0.674915,Correct
./dataset_new\osteoporosis\osteoporosis_0029.jpg,osteoporosis_0029.jpg,osteoporosis,normal,0.059348,Wrong
./dataset_new\osteoporosis\osteoporosis_0030.jpg,osteoporosis_0030.jpg,osteoporosis,normal,0.212081,Wrong
./dataset_new\osteoporosis\osteoporosis_0031.png,osteoporosis_0031.png,osteoporosis,osteoporosis,0.519075,Correct
./dataset_new\osteoporosis\osteoporosis_0032.jpg,osteoporosis_0032.jpg,osteoporosis,normal,0.098413,Wrong
./dataset_new\osteoporosis\osteoporosis_0033.jpg,osteoporosis_0033.jpg,osteoporosis,normal,0.191027,Wrong
./dataset_new\osteoporosis\osteoporosis_0034.jpg,osteoporosis_0034.jpg,osteoporosis,normal,0.051855,Wrong
./dataset_new\osteoporosis\osteoporosis_0035.png,osteoporosis_0035.png,osteoporosis,osteoporosis,0.882500,Correct
./dataset_new\osteoporosis\osteoporosis_0036.jpg,osteoporosis_0036.jpg,osteoporosis,normal,0.037562,Wrong
./dataset_new\osteoporosis\osteoporosis_0037.jpg,osteoporosis_0037.jpg,osteoporosis,normal,0.146648,Wrong
./dataset_new\osteoporosis\osteoporosis_0038.jpg,osteoporosis_0038.jpg,osteoporosis,normal,0.239782,Wrong
./dataset_new\osteoporosis\osteoporosis_0039.jpg,osteoporosis_0039.jpg,osteoporosis,osteoporosis,0.520271,Correct
./dataset_new\osteoporosis\osteoporosis_0040.jpeg,osteoporosis_0040.jpeg,osteoporosis,osteoporosis,0.972570,Correct
./dataset_new\osteoporosis\osteoporosis_0041.jpg,osteoporosis_0041.jpg,osteoporosis,normal,0.181374,Wrong
./dataset_new\osteoporosis\osteoporosis_0042.jpg,osteoporosis_0042.jpg,osteoporosis,normal,0.027357,Wrong
./dataset_new\osteoporosis\osteoporosis_0043.jpg,osteoporosis_0043.jpg,osteoporosis,osteoporosis,0.404917,Correct
./dataset_new\osteoporosis\osteoporosis_0044.jpg,osteoporosis_0044.jpg,osteoporosis,normal,0.168266,Wrong
./dataset_new\osteoporosis\osteoporosis_0045.jpg,osteoporosis_0045.jpg,osteoporosis,normal,0.228803,Wrong
./dataset_new\osteoporosis\osteoporosis_0046.jpg,osteoporosis_0046.jpg,osteoporosis,normal,0.046841,Wrong
./dataset_new\osteoporosis\osteoporosis_0047.jpg,osteoporosis_0047.jpg,osteoporosis,normal,0.201594,Wrong
./dataset_new\osteoporosis\osteoporosis_0048.jpg,osteoporosis_0048.jpg,osteoporosis,normal,0.052241,Wrong
./dataset_new\osteoporosis\osteoporosis_0049.jpg,osteoporosis_0049.jpg,osteoporosis,normal,0.108821,Wrong
./dataset_new\osteoporosis\osteoporosis_0050.jpg,osteoporosis_0050.jpg,osteoporosis,normal,0.052715,Wrong
./dataset_new\osteoporosis\osteoporosis_0051.jpg,osteoporosis_0051.jpg,osteoporosis,normal,0.056156,Wrong
./dataset_new\osteoporosis\osteoporosis_0052.jpg,osteoporosis_0052.jpg,osteoporosis,normal,0.070926,Wrong
./dataset_new\osteoporosis\osteoporosis_0053.jpg,osteoporosis_0053.jpg,osteoporosis,normal,0.203743,Wrong
./dataset_new\osteoporosis\osteoporosis_0054.jpeg,osteoporosis_0054.jpeg,osteoporosis,osteoporosis,0.333485,Correct
./dataset_new\osteoporosis\osteoporosis_0055.png,osteoporosis_0055.png,osteoporosis,osteoporosis,0.989277,Correct
./dataset_new\osteoporosis\osteoporosis_0056.jpeg,osteoporosis_0056.jpeg,osteoporosis,osteoporosis,0.413465,Correct
./dataset_new\osteoporosis\osteoporosis_0057.png,osteoporosis_0057.png,osteoporosis,osteoporosis,0.461681,Correct
./dataset_new\osteoporosis\osteoporosis_0058.png,osteoporosis_0058.png,osteoporosis,normal,0.038822,Wrong
./dataset_new\osteoporosis\osteoporosis_0059.jpeg,osteoporosis_0059.jpeg,osteoporosis,osteoporosis,0.332246,Correct
./dataset_new\osteoporosis\osteoporosis_0060.png,osteoporosis_0060.png,osteoporosis,osteoporosis,0.472247,Correct
./dataset_new\osteoporosis\osteoporosis_0061.png,osteoporosis_0061.png,osteoporosis,osteoporosis,0.849261,Correct
./dataset_new\osteoporosis\osteoporosis_0062.jpg,osteoporosis_0062.jpg,osteoporosis,normal,0.095926,Wrong
./dataset_new\osteoporosis\osteoporosis_0063.jpeg,osteoporosis_0063.jpeg,osteoporosis,osteoporosis,0.536279,Correct
./dataset_new\osteoporosis\osteoporosis_0064.jpeg,osteoporosis_0064.jpeg,osteoporosis,normal,0.071317,Wrong
./dataset_new\osteoporosis\osteoporosis_0065.jpeg,osteoporosis_0065.jpeg,osteoporosis,normal,0.149169,Wrong
./dataset_new\osteoporosis\osteoporosis_0066.png,osteoporosis_0066.png,osteoporosis,osteoporosis,0.304801,Correct
./dataset_new\osteoporosis\osteoporosis_0067.jpeg,osteoporosis_0067.jpeg,osteoporosis,osteoporosis,0.663847,Correct
./dataset_new\osteoporosis\osteoporosis_0068.jpg,osteoporosis_0068.jpg,osteoporosis,normal,0.013381,Wrong
./dataset_new\osteoporosis\osteoporosis_0069.png,osteoporosis_0069.png,osteoporosis,osteoporosis,0.747716,Correct
./dataset_new\osteoporosis\osteoporosis_0070.jpeg,osteoporosis_0070.jpeg,osteoporosis,normal,0.166477,Wrong
./dataset_new\osteoporosis\osteoporosis_0071.jpeg,osteoporosis_0071.jpeg,osteoporosis,normal,0.147118,Wrong
./dataset_new\osteoporosis\osteoporosis_0072.png,osteoporosis_0072.png,osteoporosis,osteoporosis,0.646642,Correct
./dataset_new\osteoporosis\osteoporosis_0073.png,osteoporosis_0073.png,osteoporosis,osteoporosis,0.567125,Correct
./dataset_new\osteoporosis\osteoporosis_0074.jpeg,osteoporosis_0074.jpeg,osteoporosis,normal,0.284666,Wrong
./dataset_new\osteoporosis\osteoporosis_0075.png,osteoporosis_0075.png,osteoporosis,osteoporosis,0.636368,Correct
./dataset_new\osteoporosis\osteoporosis_0076.png,osteoporosis_0076.png,osteoporosis,osteoporosis,0.609404,Correct
./dataset_new\osteoporosis\osteoporosis_0077.jpeg,osteoporosis_0077.jpeg,osteoporosis,osteoporosis,0.892457,Correct
./dataset_new\osteoporosis\osteoporosis_0078.png,osteoporosis_0078.png,osteoporosis,normal,0.032080,Wrong
./dataset_new\osteoporosis\osteoporosis_0079.png,osteoporosis_0079.png,osteoporosis,osteoporosis,0.880910,Correct
./dataset_new\osteoporosis\osteoporosis_0080.png,osteoporosis_0080.png,osteoporosis,osteoporosis,0.624734,Correct
./dataset_new\osteoporosis\osteoporosis_0081.jpeg,osteoporosis_0081.jpeg,osteoporosis,osteoporosis,0.925892,Correct
./dataset_new\osteoporosis\osteoporosis_0082.jpeg,osteoporosis_0082.jpeg,osteoporosis,osteoporosis,0.583498,Correct
./dataset_new\osteoporosis\osteoporosis_0083.png,osteoporosis_0083.png,osteoporosis,normal,0.087438,Wrong
./dataset_new\osteoporosis\osteoporosis_0084.jpeg,osteoporosis_0084.jpeg,osteoporosis,osteoporosis,0.831793,Correct
./dataset_new\osteoporosis\osteoporosis_0085.jpeg,osteoporosis_0085.jpeg,osteoporosis,osteoporosis,0.615950,Correct
./dataset_new\osteoporosis\osteoporosis_0086.png,osteoporosis_0086.png,osteoporosis,osteoporosis,0.462971,Correct
./dataset_new\osteoporosis\osteoporosis_0087.jpeg,osteoporosis_0087.jpeg,osteoporosis,osteoporosis,0.463946,Correct
./dataset_new\osteoporosis\osteoporosis_0088.png,osteoporosis_0088.png,osteoporosis,osteoporosis,0.744950,Correct
./dataset_new\osteoporosis\osteoporosis_0089.jpeg,osteoporosis_0089.jpeg,osteoporosis,osteoporosis,0.770335,Correct
./dataset_new\osteoporosis\osteoporosis_0090.png,osteoporosis_0090.png,osteoporosis,osteoporosis,0.653464,Correct
./dataset_new\osteoporosis\osteoporosis_0091.jpeg,osteoporosis_0091.jpeg,osteoporosis,normal,0.096975,Wrong
./dataset_new\osteoporosis\osteoporosis_0092.png,osteoporosis_0092.png,osteoporosis,normal,0.048164,Wrong
./dataset_new\osteoporosis\osteoporosis_0093.png,osteoporosis_0093.png,osteoporosis,normal,0.093151,Wrong
./dataset_new\osteoporosis\osteoporosis_0094.png,osteoporosis_0094.png,osteoporosis,osteoporosis,0.595209,Correct
./dataset_new\osteoporosis\osteoporosis_0095.jpeg,osteoporosis_0095.jpeg,osteoporosis,normal,0.199052,Wrong
./dataset_new\osteoporosis\osteoporosis_0096.jpeg,osteoporosis_0096.jpeg,osteoporosis,osteoporosis,0.865361,Correct
./dataset_new\osteoporosis\osteoporosis_0097.png,osteoporosis_0097.png,osteoporosis,normal,0.223712,Wrong
./dataset_new\osteoporosis\osteoporosis_0098.jpeg,osteoporosis_0098.jpeg,osteoporosis,osteoporosis,0.426072,Correct
./dataset_new\osteoporosis\osteoporosis_0099.png,osteoporosis_0099.png,osteoporosis,osteoporosis,0.634083,Correct
./dataset_new\osteoporosis\osteoporosis_0100.png,osteoporosis_0100.png,osteoporosis,osteoporosis,0.543702,Correct
