Image Path,Image Name,Actual Class,Predicted Class,Confidence,Status
./dataset_new\normal\normal_0852.jpeg,normal_0852.jpeg,normal,normal,0.416374,Correct
./dataset_new\normal\normal_0853.png,normal_0853.png,normal,normal,0.000011,Correct
./dataset_new\normal\normal_0854.png,normal_0854.png,normal,normal,0.005082,Correct
./dataset_new\normal\normal_0855.jpg,normal_0855.jpg,normal,normal,0.064025,Correct
./dataset_new\normal\normal_0856.jpg,normal_0856.jpg,normal,normal,0.138007,Correct
./dataset_new\normal\normal_0857.png,normal_0857.png,normal,normal,0.108015,Correct
./dataset_new\normal\normal_0858.jpg,normal_0858.jpg,normal,osteoporosis,0.905562,Wrong
./dataset_new\normal\normal_0859.jpg,normal_0859.jpg,normal,osteoporosis,0.957215,Wrong
./dataset_new\normal\normal_0860.jpg,normal_0860.jpg,normal,osteoporosis,0.864394,Wrong
./dataset_new\normal\normal_0861.jpeg,normal_0861.jpeg,normal,normal,0.084865,Correct
./dataset_new\normal\normal_0862.jpeg,normal_0862.jpeg,normal,normal,0.006472,Correct
./dataset_new\normal\normal_0863.jpeg,normal_0863.jpeg,normal,normal,0.028843,Correct
./dataset_new\normal\normal_0864.png,normal_0864.png,normal,normal,0.005673,Correct
./dataset_new\normal\normal_0865.png,normal_0865.png,normal,normal,0.000052,Correct
./dataset_new\normal\normal_0866.png,normal_0866.png,normal,normal,0.000156,Correct
./dataset_new\normal\normal_0867.jpeg,normal_0867.jpeg,normal,normal,0.129777,Correct
./dataset_new\normal\normal_0868.jpg,normal_0868.jpg,normal,normal,0.000295,Correct
./dataset_new\normal\normal_0869.png,normal_0869.png,normal,normal,0.001922,Correct
./dataset_new\normal\normal_0870.png,normal_0870.png,normal,normal,0.020332,Correct
./dataset_new\normal\normal_0871.png,normal_0871.png,normal,normal,0.005315,Correct
./dataset_new\normal\normal_0872.png,normal_0872.png,normal,normal,0.014875,Correct
./dataset_new\normal\normal_0873.jpeg,normal_0873.jpeg,normal,osteoporosis,0.835627,Wrong
./dataset_new\normal\normal_0874.jpeg,normal_0874.jpeg,normal,normal,0.019213,Correct
./dataset_new\normal\normal_0875.png,normal_0875.png,normal,normal,0.235166,Correct
./dataset_new\normal\normal_0876.jpeg,normal_0876.jpeg,normal,normal,0.236828,Correct
./dataset_new\normal\normal_0877.jpeg,normal_0877.jpeg,normal,normal,0.048656,Correct
./dataset_new\normal\normal_0878.jpeg,normal_0878.jpeg,normal,normal,0.001751,Correct
./dataset_new\normal\normal_0879.jpg,normal_0879.jpg,normal,normal,0.001591,Correct
./dataset_new\normal\normal_0880.jpg,normal_0880.jpg,normal,normal,0.000185,Correct
./dataset_new\normal\normal_0881.jpg,normal_0881.jpg,normal,normal,0.000162,Correct
./dataset_new\normal\normal_0882.jpg,normal_0882.jpg,normal,normal,0.014420,Correct
./dataset_new\normal\normal_0883.jpeg,normal_0883.jpeg,normal,normal,0.044298,Correct
./dataset_new\normal\normal_0884.jpeg,normal_0884.jpeg,normal,osteoporosis,0.965098,Wrong
./dataset_new\normal\normal_0885.jpg,normal_0885.jpg,normal,normal,0.085496,Correct
./dataset_new\normal\normal_0886.jpg,normal_0886.jpg,normal,normal,0.000383,Correct
./dataset_new\normal\normal_0887.jpg,normal_0887.jpg,normal,normal,0.048722,Correct
./dataset_new\normal\normal_0888.jpg,normal_0888.jpg,normal,normal,0.002262,Correct
./dataset_new\normal\normal_0889.jpg,normal_0889.jpg,normal,osteoporosis,0.956991,Wrong
./dataset_new\normal\normal_0890.jpg,normal_0890.jpg,normal,normal,0.000018,Correct
./dataset_new\normal\normal_0891.png,normal_0891.png,normal,normal,0.044799,Correct
./dataset_new\normal\normal_0892.png,normal_0892.png,normal,normal,0.029108,Correct
./dataset_new\normal\normal_0893.jpg,normal_0893.jpg,normal,normal,0.181827,Correct
./dataset_new\normal\normal_0894.jpg,normal_0894.jpg,normal,normal,0.137632,Correct
./dataset_new\normal\normal_0895.jpeg,normal_0895.jpeg,normal,normal,0.112011,Correct
./dataset_new\normal\normal_0896.jpeg,normal_0896.jpeg,normal,normal,0.038830,Correct
./dataset_new\normal\normal_0897.jpg,normal_0897.jpg,normal,normal,0.437629,Correct
./dataset_new\normal\normal_0898.jpg,normal_0898.jpg,normal,normal,0.197585,Correct
./dataset_new\normal\normal_0899.jpg,normal_0899.jpg,normal,osteoporosis,0.850870,Wrong
./dataset_new\normal\normal_0900.jpg,normal_0900.jpg,normal,normal,0.001450,Correct
./dataset_new\normal\normal_0901.jpeg,normal_0901.jpeg,normal,normal,0.293059,Correct
./dataset_new\normal\normal_0902.png,normal_0902.png,normal,normal,0.028522,Correct
./dataset_new\normal\normal_0903.jpeg,normal_0903.jpeg,normal,normal,0.022217,Correct
./dataset_new\normal\normal_0904.jpg,normal_0904.jpg,normal,normal,0.000013,Correct
./dataset_new\normal\normal_0905.jpg,normal_0905.jpg,normal,normal,0.000104,Correct
./dataset_new\normal\normal_0906.jpg,normal_0906.jpg,normal,normal,0.000535,Correct
./dataset_new\normal\normal_0907.jpg,normal_0907.jpg,normal,normal,0.001659,Correct
./dataset_new\normal\normal_0908.jpg,normal_0908.jpg,normal,normal,0.001659,Correct
./dataset_new\normal\normal_0909.jpg,normal_0909.jpg,normal,normal,0.000746,Correct
./dataset_new\normal\normal_0910.jpg,normal_0910.jpg,normal,normal,0.175086,Correct
./dataset_new\normal\normal_0911.jpg,normal_0911.jpg,normal,normal,0.014267,Correct
./dataset_new\normal\normal_0912.jpg,normal_0912.jpg,normal,normal,0.250251,Correct
./dataset_new\normal\normal_0913.png,normal_0913.png,normal,normal,0.043342,Correct
./dataset_new\normal\normal_0914.png,normal_0914.png,normal,osteoporosis,0.520556,Wrong
./dataset_new\normal\normal_0915.jpg,normal_0915.jpg,normal,normal,0.014812,Correct
./dataset_new\normal\normal_0916.jpg,normal_0916.jpg,normal,normal,0.001110,Correct
./dataset_new\normal\normal_0917.jpg,normal_0917.jpg,normal,normal,0.216051,Correct
./dataset_new\normal\normal_0918.jpg,normal_0918.jpg,normal,normal,0.000746,Correct
./dataset_new\normal\normal_0919.jpg,normal_0919.jpg,normal,normal,0.073970,Correct
./dataset_new\normal\normal_0920.jpg,normal_0920.jpg,normal,normal,0.131935,Correct
./dataset_new\normal\normal_0921.jpg,normal_0921.jpg,normal,normal,0.000040,Correct
./dataset_new\normal\normal_0922.jpg,normal_0922.jpg,normal,osteoporosis,0.916717,Wrong
./dataset_new\normal\normal_0923.jpg,normal_0923.jpg,normal,osteoporosis,0.848207,Wrong
./dataset_new\normal\normal_0924.jpg,normal_0924.jpg,normal,osteoporosis,0.714004,Wrong
./dataset_new\normal\normal_0925.jpg,normal_0925.jpg,normal,normal,0.000062,Correct
./dataset_new\normal\normal_0926.jpg,normal_0926.jpg,normal,normal,0.073970,Correct
./dataset_new\normal\normal_0927.jpg,normal_0927.jpg,normal,normal,0.107770,Correct
./dataset_new\normal\normal_0928.png,normal_0928.png,normal,normal,0.027616,Correct
./dataset_new\normal\normal_0929.jpg,normal_0929.jpg,normal,normal,0.056032,Correct
./dataset_new\normal\normal_0930.jpg,normal_0930.jpg,normal,normal,0.007293,Correct
./dataset_new\normal\normal_0931.jpg,normal_0931.jpg,normal,normal,0.078616,Correct
./dataset_new\normal\normal_0932.jpg,normal_0932.jpg,normal,osteoporosis,0.861622,Wrong
./dataset_new\normal\normal_0933.jpg,normal_0933.jpg,normal,normal,0.107770,Correct
./dataset_new\normal\normal_0934.jpg,normal_0934.jpg,normal,normal,0.005380,Correct
./dataset_new\normal\normal_0935.jpg,normal_0935.jpg,normal,osteoporosis,0.853091,Wrong
./dataset_new\normal\normal_0936.jpg,normal_0936.jpg,normal,osteoporosis,0.769149,Wrong
./dataset_new\normal\normal_0937.jpg,normal_0937.jpg,normal,osteoporosis,0.821563,Wrong
./dataset_new\normal\normal_0938.jpg,normal_0938.jpg,normal,normal,0.000178,Correct
./dataset_new\normal\normal_0939.jpg,normal_0939.jpg,normal,osteoporosis,0.828806,Wrong
./dataset_new\normal\normal_0940.png,normal_0940.png,normal,normal,0.194393,Correct
./dataset_new\normal\normal_0941.jpg,normal_0941.jpg,normal,normal,0.001696,Correct
./dataset_new\normal\normal_0942.png,normal_0942.png,normal,normal,0.001201,Correct
./dataset_new\normal\normal_0943.jpg,normal_0943.jpg,normal,normal,0.000055,Correct
./dataset_new\normal\normal_0944.jpeg,normal_0944.jpeg,normal,normal,0.066299,Correct
./dataset_new\normal\normal_0945.jpg,normal_0945.jpg,normal,normal,0.040191,Correct
./dataset_new\normal\normal_0946.jpg,normal_0946.jpg,normal,normal,0.041253,Correct
./dataset_new\normal\normal_0947.png,normal_0947.png,normal,normal,0.050913,Correct
./dataset_new\normal\normal_0948.jpg,normal_0948.jpg,normal,normal,0.000029,Correct
./dataset_new\normal\normal_0949.jpeg,normal_0949.jpeg,normal,normal,0.014543,Correct
./dataset_new\normal\normal_0950.jpg,normal_0950.jpg,normal,normal,0.000631,Correct
./dataset_new\normal\normal_0951.jpg,normal_0951.jpg,normal,normal,0.003744,Correct
./dataset_new\normal\normal_0952.jpg,normal_0952.jpg,normal,normal,0.000037,Correct
./dataset_new\normal\normal_0953.png,normal_0953.png,normal,osteoporosis,0.508824,Wrong
./dataset_new\normal\normal_0954.jpg,normal_0954.jpg,normal,normal,0.000008,Correct
./dataset_new\normal\normal_0955.jpg,normal_0955.jpg,normal,normal,0.000067,Correct
./dataset_new\normal\normal_0956.jpg,normal_0956.jpg,normal,normal,0.025453,Correct
./dataset_new\normal\normal_0957.png,normal_0957.png,normal,osteoporosis,0.528050,Wrong
./dataset_new\normal\normal_0958.jpg,normal_0958.jpg,normal,normal,0.018013,Correct
./dataset_new\normal\normal_0959.png,normal_0959.png,normal,normal,0.001733,Correct
./dataset_new\normal\normal_0960.jpeg,normal_0960.jpeg,normal,normal,0.003313,Correct
./dataset_new\normal\normal_0961.jpg,normal_0961.jpg,normal,normal,0.000071,Correct
./dataset_new\normal\normal_0962.jpg,normal_0962.jpg,normal,normal,0.000342,Correct
./dataset_new\normal\normal_0963.png,normal_0963.png,normal,normal,0.053689,Correct
./dataset_new\normal\normal_0964.jpg,normal_0964.jpg,normal,normal,0.001678,Correct
./dataset_new\normal\normal_0965.jpg,normal_0965.jpg,normal,osteoporosis,0.939968,Wrong
./dataset_new\normal\normal_0966.jpg,normal_0966.jpg,normal,normal,0.000734,Correct
./dataset_new\osteoporosis\osteoporosis_0001.jpeg,osteoporosis_0001.jpeg,osteoporosis,osteoporosis,0.999061,Correct
./dataset_new\osteoporosis\osteoporosis_0002.png,osteoporosis_0002.png,osteoporosis,osteoporosis,0.991476,Correct
./dataset_new\osteoporosis\osteoporosis_0003.png,osteoporosis_0003.png,osteoporosis,osteoporosis,0.903095,Correct
./dataset_new\osteoporosis\osteoporosis_0004.png,osteoporosis_0004.png,osteoporosis,osteoporosis,0.937880,Correct
./dataset_new\osteoporosis\osteoporosis_0005.png,osteoporosis_0005.png,osteoporosis,osteoporosis,0.771245,Correct
./dataset_new\osteoporosis\osteoporosis_0006.jpeg,osteoporosis_0006.jpeg,osteoporosis,osteoporosis,0.835627,Correct
./dataset_new\osteoporosis\osteoporosis_0007.png,osteoporosis_0007.png,osteoporosis,osteoporosis,0.999678,Correct
./dataset_new\osteoporosis\osteoporosis_0008.png,osteoporosis_0008.png,osteoporosis,osteoporosis,0.999239,Correct
./dataset_new\osteoporosis\osteoporosis_0009.png,osteoporosis_0009.png,osteoporosis,osteoporosis,0.964224,Correct
./dataset_new\osteoporosis\osteoporosis_0010.png,osteoporosis_0010.png,osteoporosis,osteoporosis,0.989661,Correct
./dataset_new\osteoporosis\osteoporosis_0011.png,osteoporosis_0011.png,osteoporosis,osteoporosis,0.952127,Correct
./dataset_new\osteoporosis\osteoporosis_0012.png,osteoporosis_0012.png,osteoporosis,osteoporosis,0.989073,Correct
./dataset_new\osteoporosis\osteoporosis_0013.jpeg,osteoporosis_0013.jpeg,osteoporosis,osteoporosis,0.950527,Correct
./dataset_new\osteoporosis\osteoporosis_0014.png,osteoporosis_0014.png,osteoporosis,osteoporosis,0.987486,Correct
./dataset_new\osteoporosis\osteoporosis_0015.png,osteoporosis_0015.png,osteoporosis,osteoporosis,0.992468,Correct
./dataset_new\osteoporosis\osteoporosis_0016.png,osteoporosis_0016.png,osteoporosis,osteoporosis,0.910364,Correct
./dataset_new\osteoporosis\osteoporosis_0017.png,osteoporosis_0017.png,osteoporosis,osteoporosis,0.999834,Correct
./dataset_new\osteoporosis\osteoporosis_0018.jpeg,osteoporosis_0018.jpeg,osteoporosis,osteoporosis,0.996896,Correct
./dataset_new\osteoporosis\osteoporosis_0019.jpeg,osteoporosis_0019.jpeg,osteoporosis,osteoporosis,0.997675,Correct
./dataset_new\osteoporosis\osteoporosis_0020.jpeg,osteoporosis_0020.jpeg,osteoporosis,osteoporosis,0.993059,Correct
./dataset_new\osteoporosis\osteoporosis_0021.jpg,osteoporosis_0021.jpg,osteoporosis,osteoporosis,0.985388,Correct
./dataset_new\osteoporosis\osteoporosis_0022.jpg,osteoporosis_0022.jpg,osteoporosis,osteoporosis,0.997541,Correct
./dataset_new\osteoporosis\osteoporosis_0023.jpg,osteoporosis_0023.jpg,osteoporosis,osteoporosis,0.904720,Correct
./dataset_new\osteoporosis\osteoporosis_0024.jpg,osteoporosis_0024.jpg,osteoporosis,osteoporosis,0.999289,Correct
./dataset_new\osteoporosis\osteoporosis_0025.jpeg,osteoporosis_0025.jpeg,osteoporosis,osteoporosis,0.965098,Correct
./dataset_new\osteoporosis\osteoporosis_0026.jpg,osteoporosis_0026.jpg,osteoporosis,osteoporosis,0.919291,Correct
./dataset_new\osteoporosis\osteoporosis_0027.jpg,osteoporosis_0027.jpg,osteoporosis,osteoporosis,0.915159,Correct
./dataset_new\osteoporosis\osteoporosis_0028.jpg,osteoporosis_0028.jpg,osteoporosis,osteoporosis,0.986870,Correct
./dataset_new\osteoporosis\osteoporosis_0029.jpg,osteoporosis_0029.jpg,osteoporosis,osteoporosis,0.940687,Correct
./dataset_new\osteoporosis\osteoporosis_0030.jpg,osteoporosis_0030.jpg,osteoporosis,osteoporosis,0.997034,Correct
./dataset_new\osteoporosis\osteoporosis_0031.png,osteoporosis_0031.png,osteoporosis,osteoporosis,0.973746,Correct
./dataset_new\osteoporosis\osteoporosis_0032.jpg,osteoporosis_0032.jpg,osteoporosis,osteoporosis,0.982987,Correct
./dataset_new\osteoporosis\osteoporosis_0033.jpg,osteoporosis_0033.jpg,osteoporosis,osteoporosis,0.980575,Correct
./dataset_new\osteoporosis\osteoporosis_0034.jpg,osteoporosis_0034.jpg,osteoporosis,osteoporosis,0.968288,Correct
./dataset_new\osteoporosis\osteoporosis_0035.png,osteoporosis_0035.png,osteoporosis,osteoporosis,0.999669,Correct
./dataset_new\osteoporosis\osteoporosis_0036.jpg,osteoporosis_0036.jpg,osteoporosis,osteoporosis,0.987899,Correct
./dataset_new\osteoporosis\osteoporosis_0037.jpg,osteoporosis_0037.jpg,osteoporosis,osteoporosis,0.997888,Correct
./dataset_new\osteoporosis\osteoporosis_0038.jpg,osteoporosis_0038.jpg,osteoporosis,osteoporosis,0.971246,Correct
./dataset_new\osteoporosis\osteoporosis_0039.jpg,osteoporosis_0039.jpg,osteoporosis,osteoporosis,0.992774,Correct
./dataset_new\osteoporosis\osteoporosis_0040.jpeg,osteoporosis_0040.jpeg,osteoporosis,osteoporosis,0.998841,Correct
./dataset_new\osteoporosis\osteoporosis_0041.jpg,osteoporosis_0041.jpg,osteoporosis,osteoporosis,0.957328,Correct
./dataset_new\osteoporosis\osteoporosis_0042.jpg,osteoporosis_0042.jpg,osteoporosis,osteoporosis,0.988715,Correct
./dataset_new\osteoporosis\osteoporosis_0043.jpg,osteoporosis_0043.jpg,osteoporosis,osteoporosis,0.939968,Correct
./dataset_new\osteoporosis\osteoporosis_0044.jpg,osteoporosis_0044.jpg,osteoporosis,osteoporosis,0.970715,Correct
./dataset_new\osteoporosis\osteoporosis_0045.jpg,osteoporosis_0045.jpg,osteoporosis,osteoporosis,0.916583,Correct
./dataset_new\osteoporosis\osteoporosis_0046.jpg,osteoporosis_0046.jpg,osteoporosis,osteoporosis,0.987937,Correct
./dataset_new\osteoporosis\osteoporosis_0047.jpg,osteoporosis_0047.jpg,osteoporosis,osteoporosis,0.986938,Correct
./dataset_new\osteoporosis\osteoporosis_0048.jpg,osteoporosis_0048.jpg,osteoporosis,osteoporosis,0.566271,Correct
./dataset_new\osteoporosis\osteoporosis_0049.jpg,osteoporosis_0049.jpg,osteoporosis,osteoporosis,0.976601,Correct
./dataset_new\osteoporosis\osteoporosis_0050.jpg,osteoporosis_0050.jpg,osteoporosis,osteoporosis,0.998358,Correct
./dataset_new\osteoporosis\osteoporosis_0051.jpg,osteoporosis_0051.jpg,osteoporosis,osteoporosis,0.963386,Correct
./dataset_new\osteoporosis\osteoporosis_0052.jpg,osteoporosis_0052.jpg,osteoporosis,osteoporosis,0.997532,Correct
./dataset_new\osteoporosis\osteoporosis_0053.jpg,osteoporosis_0053.jpg,osteoporosis,osteoporosis,0.956991,Correct
./dataset_new\osteoporosis\osteoporosis_0054.jpeg,osteoporosis_0054.jpeg,osteoporosis,osteoporosis,0.527404,Correct
./dataset_new\osteoporosis\osteoporosis_0055.png,osteoporosis_0055.png,osteoporosis,osteoporosis,0.999321,Correct
./dataset_new\osteoporosis\osteoporosis_0056.jpeg,osteoporosis_0056.jpeg,osteoporosis,osteoporosis,0.999352,Correct
./dataset_new\osteoporosis\osteoporosis_0057.png,osteoporosis_0057.png,osteoporosis,osteoporosis,0.998978,Correct
./dataset_new\osteoporosis\osteoporosis_0058.png,osteoporosis_0058.png,osteoporosis,osteoporosis,0.520556,Correct
./dataset_new\osteoporosis\osteoporosis_0059.jpeg,osteoporosis_0059.jpeg,osteoporosis,osteoporosis,0.959350,Correct
./dataset_new\osteoporosis\osteoporosis_0060.png,osteoporosis_0060.png,osteoporosis,osteoporosis,0.987391,Correct
./dataset_new\osteoporosis\osteoporosis_0061.png,osteoporosis_0061.png,osteoporosis,osteoporosis,0.995164,Correct
./dataset_new\osteoporosis\osteoporosis_0062.jpg,osteoporosis_0062.jpg,osteoporosis,osteoporosis,0.916717,Correct
./dataset_new\osteoporosis\osteoporosis_0063.jpeg,osteoporosis_0063.jpeg,osteoporosis,osteoporosis,0.874150,Correct
./dataset_new\osteoporosis\osteoporosis_0064.jpeg,osteoporosis_0064.jpeg,osteoporosis,osteoporosis,0.998161,Correct
./dataset_new\osteoporosis\osteoporosis_0065.jpeg,osteoporosis_0065.jpeg,osteoporosis,osteoporosis,0.987767,Correct
./dataset_new\osteoporosis\osteoporosis_0066.png,osteoporosis_0066.png,osteoporosis,osteoporosis,0.875630,Correct
./dataset_new\osteoporosis\osteoporosis_0067.jpeg,osteoporosis_0067.jpeg,osteoporosis,osteoporosis,0.998658,Correct
./dataset_new\osteoporosis\osteoporosis_0068.jpg,osteoporosis_0068.jpg,osteoporosis,osteoporosis,0.976211,Correct
./dataset_new\osteoporosis\osteoporosis_0069.png,osteoporosis_0069.png,osteoporosis,osteoporosis,0.661556,Correct
./dataset_new\osteoporosis\osteoporosis_0070.jpeg,osteoporosis_0070.jpeg,osteoporosis,osteoporosis,0.993410,Correct
./dataset_new\osteoporosis\osteoporosis_0071.jpeg,osteoporosis_0071.jpeg,osteoporosis,osteoporosis,0.988187,Correct
./dataset_new\osteoporosis\osteoporosis_0072.png,osteoporosis_0072.png,osteoporosis,osteoporosis,0.981500,Correct
./dataset_new\osteoporosis\osteoporosis_0073.png,osteoporosis_0073.png,osteoporosis,osteoporosis,0.995694,Correct
./dataset_new\osteoporosis\osteoporosis_0074.jpeg,osteoporosis_0074.jpeg,osteoporosis,osteoporosis,0.998984,Correct
./dataset_new\osteoporosis\osteoporosis_0075.png,osteoporosis_0075.png,osteoporosis,osteoporosis,0.995762,Correct
./dataset_new\osteoporosis\osteoporosis_0076.png,osteoporosis_0076.png,osteoporosis,osteoporosis,0.982094,Correct
./dataset_new\osteoporosis\osteoporosis_0077.jpeg,osteoporosis_0077.jpeg,osteoporosis,osteoporosis,0.990172,Correct
./dataset_new\osteoporosis\osteoporosis_0078.png,osteoporosis_0078.png,osteoporosis,osteoporosis,0.508824,Correct
