Image,True Class,Ensemble Prob,Prediction,Status
./dataset_new\osteoporosis\osteoporosis_0581.jpg,osteoporosis,0.7699795208228513,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0582.jpg,osteoporosis,0.9691554610593872,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0583.jpg,osteoporosis,0.487279973233254,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0584.jpg,osteoporosis,0.42145024220403615,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0585.jpg,osteoporosis,0.886046450711856,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0586.jpg,osteoporosis,0.8501936318752887,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0587.jpg,osteoporosis,0.7846877458651011,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0588.jpg,osteoporosis,0.8508878418358663,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0589.jpg,osteoporosis,0.8865321407847627,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0590.png,osteoporosis,0.9747743312310126,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0591.jpg,osteoporosis,0.6019696478968461,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0592.jpg,osteoporosis,0.9794062598240473,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0593.jpg,osteoporosis,0.364650900138079,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0594.jpg,osteoporosis,0.5245730412340248,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0595.jpg,osteoporosis,0.7556944278031281,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0596.jpg,osteoporosis,0.7995221181203068,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0597.jpg,osteoporosis,0.513958092430073,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0598.jpg,osteoporosis,0.768582414911755,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0599.jpg,osteoporosis,0.7287063184992852,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0600.jpg,osteoporosis,0.6943472336901264,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0601.jpg,osteoporosis,0.5918683414715626,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0602.jpg,osteoporosis,0.7449221615640306,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0603.jpg,osteoporosis,0.9606285123921849,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0604.jpg,osteoporosis,0.9989131197333596,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0605.jpg,osteoporosis,0.9888520663073358,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0606.jpg,osteoporosis,0.8337605259890127,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0607.jpg,osteoporosis,0.75704923384694,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0608.jpg,osteoporosis,0.7098629475099538,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0609.jpg,osteoporosis,0.9148288449982516,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0610.jpg,osteoporosis,0.9201944406525178,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0611.jpg,osteoporosis,0.7907082136888673,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0612.png,osteoporosis,0.9948831697320712,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0613.jpg,osteoporosis,0.8301263614113462,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0614.jpg,osteoporosis,0.7980002400493041,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0615.jpg,osteoporosis,0.887536610863275,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0616.jpg,osteoporosis,0.9936747705886078,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0617.jpg,osteoporosis,0.9735474292626527,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0618.jpg,osteoporosis,0.9467066362381884,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0619.jpg,osteoporosis,0.9940596736647247,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0620.jpg,osteoporosis,0.7009168332216897,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0621.jpg,osteoporosis,0.878485199143475,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0622.jpg,osteoporosis,0.916057987868089,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0623.jpg,osteoporosis,0.553824240809884,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0624.jpg,osteoporosis,0.9746226970439541,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0625.jpg,osteoporosis,0.5864176352672555,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0626.jpg,osteoporosis,0.985556635123367,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0627.jpg,osteoporosis,0.9334107034265768,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0628.jpg,osteoporosis,0.902977659745466,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0629.jpg,osteoporosis,0.6308055858158933,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0630.jpg,osteoporosis,0.9174444032295801,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0631.jpg,osteoporosis,0.7083196461880781,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0632.jpg,osteoporosis,0.8883652941445241,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0633.jpg,osteoporosis,0.9800178587414738,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0634.jpg,osteoporosis,0.8852055434170946,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0635.jpg,osteoporosis,0.7943136226320867,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0636.jpg,osteoporosis,0.993258260043844,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0637.jpg,osteoporosis,0.9935022251549619,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0638.jpg,osteoporosis,0.9686719134296133,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0639.jpg,osteoporosis,0.9950930766758297,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0640.jpg,osteoporosis,0.5994973833422589,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0641.jpg,osteoporosis,0.8629072973617322,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0642.jpg,osteoporosis,0.973696612918143,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0643.jpg,osteoporosis,0.5746609950781407,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0644.jpg,osteoporosis,0.7452862770802228,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0645.jpg,osteoporosis,0.8317478073820184,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0646.jpg,osteoporosis,0.6807601532019394,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0647.jpg,osteoporosis,0.9239264813908927,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0648.jpg,osteoporosis,0.712785001021048,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0649.jpg,osteoporosis,0.9084705577458354,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0650.jpg,osteoporosis,0.9006658199029567,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0651.jpg,osteoporosis,0.8840911100763045,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0652.jpg,osteoporosis,0.9967816916500241,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0653.jpg,osteoporosis,0.7348541339338771,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0654.jpg,osteoporosis,0.8935749854445969,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0655.jpg,osteoporosis,0.9606285123921849,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0656.jpg,osteoporosis,0.7738511975256115,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0657.jpg,osteoporosis,0.5818450404013285,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0658.jpg,osteoporosis,0.7588608275244246,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0659.jpg,osteoporosis,0.7530862643941563,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0660.jpg,osteoporosis,0.8747275955057721,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0661.jpg,osteoporosis,0.7346429897996448,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0662.jpg,osteoporosis,0.9091718291075511,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0663.jpg,osteoporosis,0.7169919730565761,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0664.jpg,osteoporosis,0.9914582334407247,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0665.jpg,osteoporosis,0.8679293646330144,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0666.jpg,osteoporosis,0.33319545954662777,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0667.jpeg,osteoporosis,0.9629860301999482,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0668.jpg,osteoporosis,0.8527516890021761,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0669.jpg,osteoporosis,0.8310957498780405,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0670.jpg,osteoporosis,0.912640878780095,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0671.jpg,osteoporosis,0.7061779611165886,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0672.jpg,osteoporosis,0.8774585777028789,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0673.jpg,osteoporosis,0.635072602137516,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0674.jpg,osteoporosis,0.9604224872143672,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0675.jpg,osteoporosis,0.8923242841982963,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0676.jpg,osteoporosis,0.5659468841491726,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0677.jpg,osteoporosis,0.9836041255961425,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0678.jpg,osteoporosis,0.6217198694224679,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0679.jpeg,osteoporosis,0.9914554833973055,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0680.jpg,osteoporosis,0.9976718235833202,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0681.jpg,osteoporosis,0.45203571447696056,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0682.jpg,osteoporosis,0.9953996442663291,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0683.jpg,osteoporosis,0.9980386494566451,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0684.jpg,osteoporosis,0.9393739481901778,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0685.jpg,osteoporosis,0.992168997774733,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0686.jpg,osteoporosis,0.9853355302012888,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0687.jpg,osteoporosis,0.45434844269057095,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0688.jpg,osteoporosis,0.5669578107341823,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0689.jpg,osteoporosis,0.800811487588709,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0690.jpg,osteoporosis,0.8878200999744883,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0691.jpg,osteoporosis,0.9941492398471271,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0692.jpg,osteoporosis,0.8074237396533338,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0693.jpg,osteoporosis,0.979747649190353,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0694.jpg,osteoporosis,0.825511355117779,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0695.jpg,osteoporosis,0.9911159007128959,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0696.jpg,osteoporosis,0.9888643941800379,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0697.jpg,osteoporosis,0.9961618977807988,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0698.jpg,osteoporosis,0.9490080556046824,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0699.jpg,osteoporosis,0.8505003995791088,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0700.jpg,osteoporosis,0.9962723578581378,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0701.jpg,osteoporosis,0.6039286865338037,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0702.jpg,osteoporosis,0.9195349889947597,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0703.jpg,osteoporosis,0.9672350287698601,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0704.jpg,osteoporosis,0.9169025203938768,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0705.jpg,osteoporosis,0.8474544373851787,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0706.jpg,osteoporosis,0.945253708885448,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0707.jpg,osteoporosis,0.8907805818140581,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0708.jpg,osteoporosis,0.9929507813401943,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0709.jpg,osteoporosis,0.9092644366029288,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0710.jpg,osteoporosis,0.8578122783384565,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0711.jpg,osteoporosis,0.99107526255086,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0712.png,osteoporosis,0.41741450010987435,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0713.jpg,osteoporosis,0.9791055288651114,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0714.jpg,osteoporosis,0.923338360876445,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0715.jpg,osteoporosis,0.9558964513492569,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0716.jpg,osteoporosis,0.732306302934851,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0717.jpg,osteoporosis,0.9805887837489116,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0718.jpg,osteoporosis,0.9949925533384735,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0719.jpg,osteoporosis,0.9149006703763358,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0720.jpg,osteoporosis,0.979575726076124,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0721.jpg,osteoporosis,0.9817558380553639,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0722.jpg,osteoporosis,0.9939010074207713,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0723.png,osteoporosis,0.5262529499520512,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0724.jpg,osteoporosis,0.3920395802897455,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0725.jpg,osteoporosis,0.9509678524492423,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0726.jpg,osteoporosis,0.9912272003552476,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0727.jpg,osteoporosis,0.9640355886532092,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0728.jpg,osteoporosis,0.9808380686505739,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0729.jpg,osteoporosis,0.9321607709179596,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0730.jpg,osteoporosis,0.9939927409194438,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0731.jpg,osteoporosis,0.9289395816715963,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0732.jpg,osteoporosis,0.9898816720856487,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0733.jpg,osteoporosis,0.9984892788943234,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0734.jpg,osteoporosis,0.720519776495314,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0735.jpg,osteoporosis,0.7020698026592287,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0736.jpg,osteoporosis,0.9843625083448451,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0737.jpg,osteoporosis,0.9972523929782078,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0738.jpg,osteoporosis,0.7941159241365425,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0739.jpg,osteoporosis,0.9110484351068335,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0740.jpg,osteoporosis,0.8885035759906637,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0741.jpg,osteoporosis,0.9817297414961381,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0742.jpg,osteoporosis,0.9943098286456514,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0743.jpg,osteoporosis,0.918090030374672,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0744.jpg,osteoporosis,0.9864915570373369,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0745.png,osteoporosis,0.8003085324454908,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0746.jpg,osteoporosis,0.996613707203869,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0747.jpg,osteoporosis,0.9704582799481136,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0748.jpg,osteoporosis,0.9510841144966289,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0749.jpg,osteoporosis,0.3403007063583689,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0750.jpg,osteoporosis,0.5977550372313767,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0751.jpg,osteoporosis,0.7285914311602132,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0752.jpg,osteoporosis,0.8178516097910943,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0753.jpg,osteoporosis,0.8192802749706463,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0754.jpg,osteoporosis,0.8925259781491357,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0755.jpg,osteoporosis,0.3871118190900416,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0756.jpg,osteoporosis,0.6808533783993773,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0757.jpg,osteoporosis,0.6812993340690565,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0758.jpg,osteoporosis,0.5887327356552612,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0759.jpg,osteoporosis,0.946082359824306,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0760.jpg,osteoporosis,0.988350176572202,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0761.jpg,osteoporosis,0.6812993340690565,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0762.jpg,osteoporosis,0.679478845126722,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0763.jpg,osteoporosis,0.8526619503792543,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0764.jpg,osteoporosis,0.7846877458651011,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0765.jpg,osteoporosis,0.739194698283764,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0766.jpg,osteoporosis,0.8758806053274243,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0767.jpg,osteoporosis,0.7773561091955138,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0768.jpg,osteoporosis,0.7885683393211798,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0769.jpg,osteoporosis,0.6439180396689073,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0770.jpg,osteoporosis,0.7178114231493115,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0771.jpg,osteoporosis,0.7281543355924356,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0772.png,osteoporosis,0.982827759924389,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0773.png,osteoporosis,0.6859078758854402,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0774.jpg,osteoporosis,0.6715249228135249,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0775.jpg,osteoporosis,0.768636901791018,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0776.jpg,osteoporosis,0.9625019103417665,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0777.jpg,osteoporosis,0.9890224451873071,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0778.png,osteoporosis,0.9593224735238448,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0779.jpg,osteoporosis,0.8376838637695354,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0780.jpg,osteoporosis,0.7645251624167215,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0781.jpg,osteoporosis,0.7007919680377124,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0782.jpg,osteoporosis,0.9180962516153464,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0783.jpeg,osteoporosis,0.9511228175891766,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0784.jpg,osteoporosis,0.917422045548949,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0785.jpg,osteoporosis,0.7980639722872636,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0786.jpg,osteoporosis,0.8292601650829292,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0787.jpg,osteoporosis,0.8035754006704194,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0788.jpg,osteoporosis,0.8977577478215361,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0789.png,osteoporosis,0.9763701093149442,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0790.png,osteoporosis,0.9424121601401851,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0791.png,osteoporosis,0.9942751810444845,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0792.png,osteoporosis,0.6963058722028179,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0793.png,osteoporosis,0.8743109778425079,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0794.jpeg,osteoporosis,0.9939320685683521,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0795.jpeg,osteoporosis,0.989037254784852,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0796.jpeg,osteoporosis,0.9837526744904237,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0797.png,osteoporosis,0.9933785999276934,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0798.jpeg,osteoporosis,0.9526549610159869,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0799.png,osteoporosis,0.9882692616764386,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0800.jpeg,osteoporosis,0.9629860301999482,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0801.png,osteoporosis,0.982827759924389,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0802.jpeg,osteoporosis,0.9511228175891766,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0803.png,osteoporosis,0.9937491121963532,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0804.jpeg,osteoporosis,0.9193918622981478,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0805.jpg,osteoporosis,0.989741075543894,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0806.png,osteoporosis,0.9986853635714152,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0807.jpg,osteoporosis,0.8727260461178588,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0808.png,osteoporosis,0.9972554199899126,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0809.jpg,osteoporosis,0.8217136394564513,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0810.png,osteoporosis,0.99138492816843,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0811.png,osteoporosis,0.9108224630936661,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0812.jpeg,osteoporosis,0.871065655688055,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0813.jpg,osteoporosis,0.9829964171570449,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0814.jpeg,osteoporosis,0.9955560572819246,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0815.png,osteoporosis,0.926098880441139,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0816.jpeg,osteoporosis,0.9859281787235996,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0817.png,osteoporosis,0.9970234213440814,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0818.jpeg,osteoporosis,0.9728488370021153,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0819.jpeg,osteoporosis,0.9720615316942032,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0820.jpg,osteoporosis,0.27400863751240734,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0821.png,osteoporosis,0.4173522585155832,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0822.jpg,osteoporosis,0.7414926247660505,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0823.jpg,osteoporosis,0.7981907064895439,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0824.jpg,osteoporosis,0.8216295502114241,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0825.png,osteoporosis,0.9711463211721695,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0826.jpg,osteoporosis,0.8903090881495277,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0827.png,osteoporosis,0.43187151365048065,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0828.jpg,osteoporosis,0.6789869230010042,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0829.jpeg,osteoporosis,0.9988184268327868,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0830.jpg,osteoporosis,0.5971928207435169,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0831.jpg,osteoporosis,0.9476243486468268,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0832.jpg,osteoporosis,0.6789869230010042,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0833.jpg,osteoporosis,0.6864105880846516,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0834.jpg,osteoporosis,0.8757491654639535,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0835.jpg,osteoporosis,0.7738511975256115,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0836.jpg,osteoporosis,0.7442985314443029,osteoporosis,Correct
